path,label
fa1_outputs\balanced\standing\Coffee_room_01_video (32)_f114.png,standing
fa1_outputs\balanced\standing\Home_02_video (59)_f129.png,standing
fa1_outputs\balanced\normal\aug230_D_zoom_1.3x_Home_01_video (20)_f0.png,normal
fa1_outputs\balanced\fall\Office_video (2)_f181.png,fall
fa1_outputs\balanced\standing\Lecture_room_video (23)_f506.png,standing
fa1_outputs\balanced\fall\aug134_C_flipped_Coffee_room_01_video (30)_f98.png,fall
fa1_outputs\balanced\standing\Coffee_room_01_video (44)_f16.png,standing
fa1_outputs\balanced\fall\Home_01_video (26)_f86.png,fall
fa1_outputs\balanced\walking\aug564_D_zoom_1.3x_Office_video (20)_f212.png,walking
fa1_outputs\balanced\normal\aug301_B_rotated_15deg_Home_01_video (7)_f129.png,normal
fa1_outputs\balanced\normal\Home_02_video (31)_f0.png,normal
fa1_outputs\balanced\sitting\aug102_D_zoom_1.3x_Home_02_video (52)_f0.png,sitting
fa1_outputs\balanced\standing\Coffee_room_01_video (10)_f90.png,standing
fa1_outputs\balanced\normal\aug377_D_zoom_1.3x_Home_02_video (47)_f72.png,normal
fa1_outputs\balanced\standing\Lecture_room_video (7)_f126.png,standing
fa1_outputs\balanced\standing\Coffee_room_02_video (59)_f100.png,standing
fa1_outputs\balanced\standing\Lecture_room_video (3)_f373.png,standing
fa1_outputs\balanced\normal\aug72_C_flipped_Coffee_room_01_video (27)_f126.png,normal
fa1_outputs\balanced\fall\aug273_D_zoom_1.3x_Coffee_room_02_video (52)_f150.png,fall
fa1_outputs\balanced\standing\Office_video (28)_f378.png,standing
fa1_outputs\balanced\fall\Home_01_video (30)_f153.png,fall
fa1_outputs\balanced\normal\aug159_D_zoom_1.3x_Coffee_room_02_video (52)_f43.png,normal
fa1_outputs\balanced\sitting\aug471_D_zoom_1.3x_Office_video (16)_f85.png,sitting
fa1_outputs\balanced\standing\Office_video (26)_f299.png,standing
fa1_outputs\balanced\normal\Coffee_room_01_video (33)_f45.png,normal
fa1_outputs\balanced\standing\Home_02_video (39)_f96.png,standing
fa1_outputs\balanced\standing\Coffee_room_01_video (48)_f623.png,standing
fa1_outputs\balanced\normal\Office_video (7)_f21.png,normal
fa1_outputs\balanced\walking\aug367_B_rotated_15deg_Coffee_room_02_video (58)_f38.png,walking
fa1_outputs\balanced\walking\aug356_C_flipped_Coffee_room_01_video (12)_f22.png,walking
fa1_outputs\balanced\normal\aug237_D_zoom_1.3x_Home_01_video (21)_f108.png,normal
fa1_outputs\balanced\walking\aug265_brightness_jitter_Home_02_video (56)_f324.png,walking
fa1_outputs\balanced\walking\Home_02_video (50)_f78.png,walking
fa1_outputs\balanced\fall\Coffee_room_01_video (27)_f189.png,fall
fa1_outputs\balanced\fall\aug382_brightness_jitter_Home_01_video (26)_f130.png,fall
fa1_outputs\balanced\sitting\aug737_brightness_jitter_Coffee_room_01_video (42)_f0.png,sitting
fa1_outputs\balanced\fall\aug509_brightness_jitter_Coffee_room_01_video (11)_f375.png,fall
fa1_outputs\balanced\walking\Coffee_room_01_video (38)_f70.png,walking
fa1_outputs\balanced\sitting\aug523_D_zoom_1.3x_Office_video (4)_f120.png,sitting
fa1_outputs\balanced\walking\Coffee_room_01_video (5)_f36.png,walking
fa1_outputs\balanced\walking\aug55_D_zoom_1.3x_Lecture_room_video (12)_f421.png,walking
fa1_outputs\balanced\standing\Office_video (21)_f53.png,standing
fa1_outputs\balanced\standing\Coffee_room_01_video (42)_f59.png,standing
fa1_outputs\balanced\sitting\aug714_C_flipped_Coffee_room_01_video (27)_f0.png,sitting
fa1_outputs\balanced\normal\aug232_C_flipped_Home_01_video (20)_f27.png,normal
fa1_outputs\balanced\sitting\aug354_C_flipped_Coffee_room_01_video (21)_f22.png,sitting
fa1_outputs\balanced\normal\Home_02_video (52)_f43.png,normal
fa1_outputs\balanced\standing\Coffee_room_02_video (65)_f71.png,standing
fa1_outputs\balanced\fall\aug385_D_zoom_1.3x_Home_01_video (26)_f172.png,fall
fa1_outputs\balanced\walking\aug760_C_flipped_Home_02_video (55)_f162.png,walking
fa1_outputs\balanced\standing\Coffee_room_01_video (36)_f300.png,standing
fa1_outputs\balanced\walking\aug253_D_zoom_1.3x_Home_02_video (50)_f273.png,walking
fa1_outputs\balanced\normal\Home_02_video (56)_f36.png,normal
fa1_outputs\balanced\fall\Coffee_room_02_video (53)_f306.png,fall
fa1_outputs\balanced\standing\Coffee_room_01_video (16)_f35.png,standing
fa1_outputs\balanced\standing\Coffee_room_02_video (65)_f284.png,standing
fa1_outputs\balanced\standing\Lecture_room_video (10)_f147.png,standing
fa1_outputs\balanced\normal\aug0_C_flipped_Coffee_room_01_video (1)_f117.png,normal
fa1_outputs\balanced\standing\Lecture_room_video (25)_f37.png,standing
fa1_outputs\balanced\walking\aug186_C_flipped_Home_02_video (52)_f64.png,walking
fa1_outputs\balanced\normal\aug49_brightness_jitter_Coffee_room_01_video (2)_f183.png,normal
fa1_outputs\balanced\standing\Office_video (27)_f162.png,standing
fa1_outputs\balanced\standing\Home_02_video (40)_f150.png,standing
fa1_outputs\balanced\walking\aug657_B_rotated_15deg_Home_01_video (2)_f30.png,walking
fa1_outputs\balanced\standing\Lecture_room_video (24)_f901.png,standing
fa1_outputs\balanced\sitting\aug373_C_flipped_Coffee_room_01_video (31)_f33.png,sitting
fa1_outputs\balanced\sitting\Office_video (30)_f467.png,sitting
fa1_outputs\balanced\walking\aug960_brightness_jitter_Home_02_video (49)_f273.png,walking
fa1_outputs\balanced\fall\aug242_D_zoom_1.3x_Coffee_room_01_video (7)_f103.png,fall
fa1_outputs\balanced\walking\aug234_C_flipped_Home_01_video (21)_f129.png,walking
fa1_outputs\balanced\walking\aug264_brightness_jitter_Home_02_video (55)_f27.png,walking
fa1_outputs\balanced\standing\Home_01_video (8)_f114.png,standing
fa1_outputs\balanced\standing\Coffee_room_02_video (62)_f35.png,standing
fa1_outputs\balanced\fall\aug206_brightness_jitter_Coffee_room_01_video (42)_f119.png,fall
fa1_outputs\balanced\sitting\aug574_B_rotated_15deg_Coffee_room_02_video (55)_f0.png,sitting
fa1_outputs\balanced\standing\Lecture_room_video (15)_f148.png,standing
fa1_outputs\balanced\sitting\aug114_D_zoom_1.3x_Office_video (16)_f0.png,sitting
fa1_outputs\balanced\normal\Lecture_room_video (1)_f114.png,normal
fa1_outputs\balanced\fall\aug330_B_rotated_15deg_Coffee_room_02_video (63)_f536.png,fall
fa1_outputs\balanced\fall\aug446_brightness_jitter_Home_02_video (56)_f288.png,fall
fa1_outputs\balanced\walking\aug337_D_zoom_1.3x_Home_02_video (60)_f62.png,walking
fa1_outputs\balanced\walking\aug630_B_rotated_15deg_Office_video (18)_f478.png,walking
fa1_outputs\balanced\sitting\aug614_B_rotated_15deg_Home_02_video (31)_f195.png,sitting
fa1_outputs\balanced\sitting\Office_video (3)_f175.png,sitting
fa1_outputs\balanced\sitting\aug728_brightness_jitter_Coffee_room_01_video (34)_f0.png,sitting
fa1_outputs\balanced\normal\aug135_C_flipped_Coffee_room_01_video (8)_f129.png,normal
fa1_outputs\balanced\walking\aug622_C_flipped_Home_02_video (60)_f78.png,walking
fa1_outputs\balanced\walking\aug304_D_zoom_1.3x_Home_01_video (20)_f135.png,walking
fa1_outputs\balanced\sitting\aug738_D_zoom_1.3x_Coffee_room_01_video (42)_f19.png,sitting
fa1_outputs\balanced\fall\aug148_C_flipped_Coffee_room_01_video (32)_f244.png,fall
fa1_outputs\balanced\fall\aug236_brightness_jitter_Coffee_room_01_video (5)_f144.png,fall
fa1_outputs\balanced\walking\Home_01_video (9)_f252.png,walking
fa1_outputs\balanced\fall\aug482_brightness_jitter_Office_video (5)_f190.png,fall
fa1_outputs\balanced\sitting\Coffee_room_02_video (56)_f161.png,sitting
fa1_outputs\balanced\walking\aug889_B_rotated_15deg_Home_02_video (49)_f273.png,walking
fa1_outputs\balanced\normal\Home_01_video (5)_f72.png,normal
fa1_outputs\balanced\normal\Office_video (5)_f208.png,normal
fa1_outputs\balanced\sitting\Coffee_room_01_video (34)_f103.png,sitting
fa1_outputs\balanced\normal\Home_01_video (19)_f72.png,normal
fa1_outputs\balanced\fall\aug117_C_flipped_Coffee_room_01_video (28)_f66.png,fall
fa1_outputs\balanced\sitting\aug409_C_flipped_Coffee_room_02_video (56)_f86.png,sitting
fa1_outputs\balanced\sitting\Coffee_room_02_video (55)_f40.png,sitting
fa1_outputs\balanced\standing\Lecture_room_video (12)_f202.png,standing
fa1_outputs\balanced\normal\Lecture_room_video (18)_f631.png,normal
fa1_outputs\balanced\sitting\Home_01_video (16)_f33.png,sitting
fa1_outputs\balanced\standing\Home_02_video (50)_f187.png,standing
fa1_outputs\balanced\sitting\aug53_D_zoom_1.3x_Coffee_room_02_video (56)_f107.png,sitting
fa1_outputs\balanced\sitting\aug174_C_flipped_Office_video (4)_f96.png,sitting
fa1_outputs\balanced\fall\aug281_C_flipped_Coffee_room_02_video (53)_f289.png,fall
fa1_outputs\balanced\standing\Lecture_room_video (27)_f51.png,standing
fa1_outputs\balanced\fall\Coffee_room_01_video (30)_f98.png,fall
fa1_outputs\balanced\normal\Home_02_video (56)_f0.png,normal
fa1_outputs\balanced\normal\Home_01_video (2)_f0.png,normal
fa1_outputs\balanced\fall\aug529_brightness_jitter_Coffee_room_01_video (15)_f54.png,fall
fa1_outputs\balanced\sitting\Office_video (3)_f0.png,sitting
fa1_outputs\balanced\normal\Lecture_room_video (11)_f317.png,normal
fa1_outputs\balanced\sitting\aug467_C_flipped_Office_video (16)_f107.png,sitting
fa1_outputs\balanced\fall\Coffee_room_02_video (55)_f237.png,fall
fa1_outputs\balanced\fall\Home_01_video (1)_f211.png,fall
fa1_outputs\balanced\walking\aug269_B_rotated_15deg_Lecture_room_video (2)_f379.png,walking
fa1_outputs\balanced\normal\Coffee_room_01_video (30)_f29.png,normal
fa1_outputs\balanced\fall\aug301_B_rotated_15deg_Coffee_room_02_video (57)_f492.png,fall
fa1_outputs\balanced\walking\aug141_C_flipped_Office_video (9)_f61.png,walking
fa1_outputs\balanced\standing\Coffee_room_01_video (43)_f538.png,standing
fa1_outputs\balanced\fall\aug216_D_zoom_1.3x_Coffee_room_01_video (44)_f78.png,fall
fa1_outputs\balanced\standing\Coffee_room_02_video (58)_f155.png,standing
fa1_outputs\balanced\normal\Home_02_video (58)_f0.png,normal
fa1_outputs\balanced\sitting\aug598_brightness_jitter_Home_01_video (16)_f52.png,sitting
fa1_outputs\balanced\standing\Office_video (7)_f65.png,standing
fa1_outputs\balanced\normal\aug367_C_flipped_Home_02_video (42)_f151.png,normal
fa1_outputs\balanced\normal\Coffee_room_02_video (52)_f134.png,normal
fa1_outputs\balanced\normal\Office_video (1)_f103.png,normal
fa1_outputs\balanced\standing\Lecture_room_video (13)_f311.png,standing
fa1_outputs\balanced\standing\Coffee_room_01_video (36)_f150.png,standing
fa1_outputs\balanced\fall\aug170_brightness_jitter_Coffee_room_01_video (35)_f90.png,fall
fa1_outputs\balanced\normal\Office_video (14)_f86.png,normal
fa1_outputs\balanced\normal\Coffee_room_02_video (50)_f732.png,normal
fa1_outputs\balanced\standing\Lecture_room_video (3)_f155.png,standing
fa1_outputs\balanced\normal\Home_01_video (21)_f27.png,normal
fa1_outputs\balanced\sitting\aug626_C_flipped_Home_02_video (45)_f194.png,sitting
fa1_outputs\balanced\standing\Coffee_room_01_video (8)_f32.png,standing
fa1_outputs\balanced\walking\aug130_brightness_jitter_Office_video (15)_f0.png,walking
fa1_outputs\balanced\standing\Coffee_room_01_video (32)_f152.png,standing
fa1_outputs\balanced\normal\Office_video (7)_f162.png,normal
fa1_outputs\balanced\fall\aug494_B_rotated_15deg_Coffee_room_01_video (1)_f48.png,fall
fa1_outputs\balanced\fall\aug548_D_zoom_1.3x_Coffee_room_01_video (17)_f47.png,fall
fa1_outputs\balanced\normal\Home_01_video (22)_f120.png,normal
fa1_outputs\balanced\walking\aug120_C_flipped_Home_02_video (55)_f0.png,walking
fa1_outputs\balanced\fall\aug316_C_flipped_Coffee_room_02_video (60)_f137.png,fall
fa1_outputs\balanced\walking\aug371_C_flipped_Coffee_room_02_video (70)_f167.png,walking
fa1_outputs\balanced\normal\aug121_C_flipped_Coffee_room_01_video (44)_f99.png,normal
fa1_outputs\balanced\walking\aug970_D_zoom_1.3x_Home_02_video (54)_f43.png,walking
fa1_outputs\balanced\walking\aug229_D_zoom_1.3x_Coffee_room_02_video (70)_f167.png,walking
fa1_outputs\balanced\walking\aug836_C_flipped_Lecture_room_video (12)_f421.png,walking
fa1_outputs\balanced\walking\aug673_brightness_jitter_Home_02_video (46)_f26.png,walking
fa1_outputs\balanced\walking\aug794_D_zoom_1.3x_Coffee_room_02_video (60)_f0.png,walking
fa1_outputs\balanced\sitting\aug164_B_rotated_15deg_Office_video (30)_f872.png,sitting
fa1_outputs\balanced\fall\aug53_C_flipped_Coffee_room_01_video (17)_f38.png,fall
fa1_outputs\balanced\standing\Office_video (13)_f158.png,standing
fa1_outputs\balanced\normal\aug374_C_flipped_Home_02_video (46)_f198.png,normal
fa1_outputs\balanced\fall\aug345_D_zoom_1.3x_Home_01_video (1)_f211.png,fall
fa1_outputs\balanced\walking\Home_01_video (21)_f129.png,walking
fa1_outputs\balanced\sitting\aug444_C_flipped_Home_02_video (44)_f274.png,sitting
fa1_outputs\balanced\sitting\aug839_D_zoom_1.3x_Office_video (24)_f310.png,sitting
fa1_outputs\balanced\normal\Home_01_video (29)_f0.png,normal
fa1_outputs\balanced\standing\Home_02_video (47)_f172.png,standing
fa1_outputs\balanced\normal\Coffee_room_01_video (27)_f221.png,normal
fa1_outputs\balanced\normal\Coffee_room_02_video (61)_f657.png,normal
fa1_outputs\balanced\standing\Coffee_room_02_video (49)_f307.png,standing
fa1_outputs\balanced\normal\aug311_D_zoom_1.3x_Home_01_video (9)_f268.png,normal
fa1_outputs\balanced\standing\Coffee_room_01_video (4)_f51.png,standing
fa1_outputs\balanced\standing\Lecture_room_video (8)_f270.png,standing
fa1_outputs\balanced\sitting\Office_video (30)_f498.png,sitting
fa1_outputs\balanced\walking\aug483_brightness_jitter_Lecture_room_video (27)_f161.png,walking
fa1_outputs\balanced\walking\aug764_C_flipped_Home_02_video (60)_f78.png,walking
fa1_outputs\balanced\sitting\aug616_B_rotated_15deg_Home_02_video (34)_f48.png,sitting
fa1_outputs\balanced\sitting\aug255_C_flipped_Home_01_video (27)_f0.png,sitting
fa1_outputs\balanced\standing\Coffee_room_01_video (18)_f53.png,standing
fa1_outputs\balanced\walking\aug125_C_flipped_Home_02_video (60)_f78.png,walking
fa1_outputs\balanced\normal\Coffee_room_01_video (34)_f249.png,normal
fa1_outputs\balanced\standing\Lecture_room_video (26)_f714.png,standing
fa1_outputs\balanced\standing\Home_02_video (55)_f129.png,standing
fa1_outputs\balanced\walking\aug740_C_flipped_Home_01_video (8)_f178.png,walking
fa1_outputs\balanced\standing\Coffee_room_02_video (53)_f239.png,standing
fa1_outputs\balanced\sitting\aug344_C_flipped_Office_video (33)_f239.png,sitting
fa1_outputs\balanced\walking\aug16_D_zoom_1.3x_Coffee_room_02_video (70)_f167.png,walking
fa1_outputs\balanced\standing\Home_02_video (39)_f57.png,standing
fa1_outputs\balanced\sitting\aug867_C_flipped_Office_video (30)_f779.png,sitting
fa1_outputs\balanced\normal\Office_video (16)_f42.png,normal
fa1_outputs\balanced\fall\aug441_C_flipped_Home_02_video (37)_f192.png,fall
fa1_outputs\balanced\normal\Office_video (24)_f0.png,normal
fa1_outputs\balanced\walking\aug819_C_flipped_Home_02_video (49)_f62.png,walking
fa1_outputs\balanced\fall\aug152_B_rotated_15deg_Coffee_room_01_video (33)_f116.png,fall
fa1_outputs\balanced\walking\aug629_brightness_jitter_Office_video (18)_f459.png,walking
fa1_outputs\balanced\standing\Coffee_room_02_video (65)_f0.png,standing
fa1_outputs\balanced\walking\aug812_B_rotated_15deg_Home_01_video (9)_f252.png,walking
fa1_outputs\balanced\normal\Coffee_room_02_video (68)_f1205.png,normal
fa1_outputs\balanced\standing\Home_02_video (58)_f201.png,standing
fa1_outputs\balanced\normal\Home_02_video (51)_f211.png,normal
fa1_outputs\balanced\sitting\aug196_C_flipped_Coffee_room_01_video (31)_f231.png,sitting
fa1_outputs\balanced\normal\Office_video (13)_f495.png,normal
fa1_outputs\balanced\normal\Coffee_room_01_video (30)_f108.png,normal
fa1_outputs\balanced\fall\aug70_D_zoom_1.3x_Coffee_room_01_video (19)_f129.png,fall
fa1_outputs\balanced\sitting\aug858_B_rotated_15deg_Office_video (3)_f280.png,sitting
fa1_outputs\balanced\sitting\Office_video (16)_f160.png,sitting
fa1_outputs\balanced\walking\aug241_D_zoom_1.3x_Home_01_video (30)_f72.png,walking
fa1_outputs\balanced\normal\aug138_B_rotated_15deg_Coffee_room_01_video (8)_f225.png,normal
fa1_outputs\balanced\standing\Coffee_room_01_video (26)_f104.png,standing
fa1_outputs\balanced\fall\Coffee_room_01_video (8)_f169.png,fall
fa1_outputs\balanced\sitting\aug791_brightness_jitter_Home_02_video (34)_f30.png,sitting
fa1_outputs\balanced\standing\Lecture_room_video (17)_f151.png,standing
fa1_outputs\balanced\walking\aug817_B_rotated_15deg_Home_02_video (48)_f0.png,walking
fa1_outputs\balanced\sitting\aug220_D_zoom_1.3x_Coffee_room_02_video (52)_f21.png,sitting
fa1_outputs\balanced\fall\Coffee_room_01_video (18)_f184.png,fall
fa1_outputs\balanced\fall\Coffee_room_01_video (39)_f125.png,fall
fa1_outputs\balanced\fall\aug130_B_rotated_15deg_Coffee_room_01_video (30)_f80.png,fall
fa1_outputs\balanced\sitting\aug798_brightness_jitter_Home_02_video (45)_f151.png,sitting
fa1_outputs\balanced\normal\Coffee_room_01_video (21)_f45.png,normal
fa1_outputs\balanced\normal\aug279_B_rotated_15deg_Home_01_video (29)_f0.png,normal
fa1_outputs\balanced\fall\Coffee_room_01_video (11)_f396.png,fall
fa1_outputs\balanced\walking\aug435_B_rotated_15deg_Coffee_room_01_video (38)_f70.png,walking
fa1_outputs\balanced\standing\Coffee_room_02_video (67)_f173.png,standing
fa1_outputs\balanced\fall\aug115_D_zoom_1.3x_Coffee_room_01_video (28)_f59.png,fall
fa1_outputs\balanced\fall\aug479_brightness_jitter_Office_video (4)_f256.png,fall
fa1_outputs\balanced\normal\Home_02_video (41)_f180.png,normal
fa1_outputs\balanced\standing\Office_video (28)_f101.png,standing
fa1_outputs\balanced\walking\aug930_D_zoom_1.3x_Coffee_room_01_video (38)_f0.png,walking
fa1_outputs\balanced\sitting\aug572_D_zoom_1.3x_Coffee_room_02_video (52)_f21.png,sitting
fa1_outputs\balanced\fall\Home_01_video (26)_f135.png,fall
fa1_outputs\balanced\normal\aug123_D_zoom_1.3x_Coffee_room_01_video (45)_f161.png,normal
fa1_outputs\balanced\standing\Office_video (29)_f488.png,standing
fa1_outputs\balanced\walking\aug295_B_rotated_15deg_Coffee_room_01_video (5)_f36.png,walking
fa1_outputs\balanced\standing\Lecture_room_video (5)_f97.png,standing
fa1_outputs\balanced\walking\aug792_B_rotated_15deg_Coffee_room_01_video (5)_f36.png,walking
fa1_outputs\balanced\standing\Lecture_room_video (17)_f189.png,standing
fa1_outputs\balanced\normal\Home_01_video (25)_f106.png,normal
fa1_outputs\balanced\standing\Coffee_room_02_video (52)_f64.png,standing
fa1_outputs\balanced\standing\Home_01_video (9)_f84.png,standing
fa1_outputs\balanced\walking\Coffee_room_01_video (30)_f54.png,walking
fa1_outputs\balanced\fall\Coffee_room_02_video (58)_f185.png,fall
fa1_outputs\balanced\normal\aug229_B_rotated_15deg_Home_01_video (2)_f90.png,normal
fa1_outputs\balanced\normal\aug106_D_zoom_1.3x_Coffee_room_01_video (37)_f51.png,normal
fa1_outputs\balanced\walking\aug750_brightness_jitter_Home_02_video (50)_f273.png,walking
fa1_outputs\balanced\fall\aug464_brightness_jitter_Office_video (12)_f268.png,fall
fa1_outputs\balanced\walking\aug514_brightness_jitter_Home_01_video (11)_f273.png,walking
fa1_outputs\balanced\fall\aug471_brightness_jitter_Office_video (16)_f256.png,fall
fa1_outputs\balanced\fall\aug302_D_zoom_1.3x_Coffee_room_02_video (58)_f177.png,fall
fa1_outputs\balanced\walking\aug717_brightness_jitter_Coffee_room_01_video (38)_f0.png,walking
fa1_outputs\balanced\walking\aug173_brightness_jitter_Home_01_video (9)_f252.png,walking
fa1_outputs\balanced\walking\aug609_D_zoom_1.3x_Home_02_video (50)_f62.png,walking
fa1_outputs\balanced\fall\Coffee_room_01_video (10)_f226.png,fall
fa1_outputs\balanced\sitting\aug49_C_flipped_Coffee_room_02_video (55)_f161.png,sitting
fa1_outputs\balanced\fall\aug460_B_rotated_15deg_Office_video (10)_f242.png,fall
fa1_outputs\balanced\fall\Coffee_room_01_video (7)_f126.png,fall
fa1_outputs\balanced\walking\aug447_B_rotated_15deg_Home_01_video (21)_f129.png,walking
fa1_outputs\balanced\sitting\Coffee_room_01_video (21)_f0.png,sitting
fa1_outputs\balanced\sitting\aug486_B_rotated_15deg_Office_video (24)_f248.png,sitting
fa1_outputs\balanced\normal\Office_video (9)_f180.png,normal
fa1_outputs\balanced\fall\aug456_C_flipped_Lecture_room_video (6)_f256.png,fall
fa1_outputs\balanced\walking\aug713_C_flipped_Coffee_room_01_video (17)_f19.png,walking
fa1_outputs\balanced\fall\aug336_D_zoom_1.3x_Coffee_room_02_video (64)_f162.png,fall
fa1_outputs\balanced\fall\Office_video (14)_f121.png,fall
fa1_outputs\balanced\sitting\aug489_D_zoom_1.3x_Office_video (24)_f414.png,sitting
fa1_outputs\balanced\normal\aug384_brightness_jitter_Home_02_video (51)_f158.png,normal
fa1_outputs\balanced\fall\aug450_D_zoom_1.3x_Lecture_room_video (14)_f385.png,fall
fa1_outputs\balanced\walking\aug416_C_flipped_Office_video (18)_f459.png,walking
fa1_outputs\balanced\normal\aug357_C_flipped_Home_02_video (41)_f168.png,normal
fa1_outputs\balanced\standing\Office_video (1)_f155.png,standing
fa1_outputs\balanced\sitting\aug549_C_flipped_Coffee_room_01_video (31)_f33.png,sitting
fa1_outputs\balanced\fall\Home_01_video (30)_f123.png,fall
fa1_outputs\balanced\walking\aug23_brightness_jitter_Home_01_video (26)_f129.png,walking
fa1_outputs\balanced\standing\Lecture_room_video (23)_f421.png,standing
fa1_outputs\balanced\fall\aug5_B_rotated_15deg_Coffee_room_01_video (1)_f64.png,fall
fa1_outputs\balanced\walking\aug378_brightness_jitter_Home_01_video (26)_f129.png,walking
fa1_outputs\balanced\walking\aug24_D_zoom_1.3x_Home_01_video (29)_f101.png,walking
fa1_outputs\balanced\fall\Coffee_room_01_video (20)_f330.png,fall
fa1_outputs\balanced\walking\aug958_C_flipped_Home_02_video (47)_f252.png,walking
fa1_outputs\balanced\normal\Office_video (21)_f374.png,normal
fa1_outputs\balanced\walking\aug711_brightness_jitter_Coffee_room_01_video (12)_f22.png,walking
fa1_outputs\balanced\fall\aug278_D_zoom_1.3x_Coffee_room_02_video (53)_f275.png,fall
fa1_outputs\balanced\fall\Home_01_video (1)_f159.png,fall
fa1_outputs\balanced\standing\Home_02_video (33)_f48.png,standing
fa1_outputs\balanced\fall\aug144_D_zoom_1.3x_Coffee_room_01_video (32)_f217.png,fall
fa1_outputs\balanced\standing\Lecture_room_video (12)_f337.png,standing
fa1_outputs\balanced\fall\aug480_C_flipped_Office_video (5)_f142.png,fall
fa1_outputs\balanced\walking\aug386_brightness_jitter_Home_01_video (9)_f252.png,walking
fa1_outputs\balanced\normal\Office_video (15)_f31.png,normal
fa1_outputs\balanced\standing\Office_video (10)_f134.png,standing
fa1_outputs\balanced\normal\Coffee_room_01_video (44)_f116.png,normal
fa1_outputs\balanced\standing\Coffee_room_02_video (66)_f238.png,standing
fa1_outputs\balanced\sitting\aug87_brightness_jitter_Home_02_video (34)_f30.png,sitting
fa1_outputs\balanced\fall\Home_01_video (20)_f147.png,fall
fa1_outputs\balanced\walking\aug212_D_zoom_1.3x_Office_video (9)_f61.png,walking
fa1_outputs\balanced\walking\aug223_C_flipped_Coffee_room_01_video (38)_f88.png,walking
fa1_outputs\balanced\sitting\aug706_B_rotated_15deg_Coffee_room_01_video (21)_f22.png,sitting
fa1_outputs\balanced\standing\Home_02_video (52)_f86.png,standing
fa1_outputs\balanced\sitting\aug147_D_zoom_1.3x_Office_video (27)_f648.png,sitting
fa1_outputs\balanced\walking\aug974_D_zoom_1.3x_Home_02_video (55)_f27.png,walking
fa1_outputs\balanced\walking\aug190_D_zoom_1.3x_Home_02_video (54)_f54.png,walking
fa1_outputs\balanced\walking\aug17_brightness_jitter_Home_01_video (11)_f273.png,walking
fa1_outputs\balanced\normal\aug94_B_rotated_15deg_Coffee_room_01_video (33)_f45.png,normal
fa1_outputs\balanced\fall\aug429_B_rotated_15deg_Home_02_video (31)_f216.png,fall
fa1_outputs\balanced\standing\Home_01_video (10)_f273.png,standing
fa1_outputs\balanced\normal\Office_video (21)_f171.png,normal
fa1_outputs\balanced\fall\aug463_D_zoom_1.3x_Office_video (12)_f238.png,fall
fa1_outputs\balanced\sitting\aug534_D_zoom_1.3x_Coffee_room_01_video (22)_f45.png,sitting
fa1_outputs\balanced\sitting\aug248_brightness_jitter_Home_01_video (17)_f96.png,sitting
fa1_outputs\balanced\standing\Home_02_video (58)_f235.png,standing
fa1_outputs\balanced\fall\aug328_B_rotated_15deg_Coffee_room_02_video (62)_f194.png,fall
fa1_outputs\balanced\walking\aug7_C_flipped_Coffee_room_01_video (38)_f0.png,walking
fa1_outputs\balanced\sitting\aug563_D_zoom_1.3x_Coffee_room_01_video (42)_f31.png,sitting
fa1_outputs\balanced\standing\Coffee_room_02_video (56)_f0.png,standing
fa1_outputs\balanced\walking\aug254_brightness_jitter_Home_02_video (50)_f62.png,walking
fa1_outputs\balanced\standing\Coffee_room_01_video (14)_f22.png,standing
fa1_outputs\balanced\sitting\aug64_D_zoom_1.3x_Coffee_room_02_video (62)_f112.png,sitting
fa1_outputs\balanced\normal\Office_video (11)_f173.png,normal
fa1_outputs\balanced\standing\Coffee_room_01_video (18)_f0.png,standing
fa1_outputs\balanced\walking\aug945_C_flipped_Home_01_video (21)_f135.png,walking
fa1_outputs\balanced\normal\Lecture_room_video (27)_f194.png,normal
fa1_outputs\balanced\normal\aug197_C_flipped_Coffee_room_02_video (68)_f1205.png,normal
fa1_outputs\balanced\fall\aug335_D_zoom_1.3x_Coffee_room_02_video (64)_f159.png,fall
fa1_outputs\balanced\fall\aug409_B_rotated_15deg_Home_01_video (4)_f150.png,fall
fa1_outputs\balanced\normal\aug391_C_flipped_Home_02_video (52)_f54.png,normal
fa1_outputs\balanced\fall\aug373_B_rotated_15deg_Home_01_video (22)_f96.png,fall
fa1_outputs\balanced\standing\Coffee_room_02_video (69)_f481.png,standing
fa1_outputs\balanced\fall\aug546_B_rotated_15deg_Coffee_room_01_video (17)_f38.png,fall
fa1_outputs\balanced\standing\Home_02_video (47)_f201.png,standing
fa1_outputs\balanced\normal\aug21_C_flipped_Coffee_room_01_video (14)_f88.png,normal
fa1_outputs\balanced\normal\Home_02_video (59)_f194.png,normal
fa1_outputs\balanced\walking\aug681_D_zoom_1.3x_Home_02_video (50)_f78.png,walking
fa1_outputs\balanced\standing\Coffee_room_02_video (66)_f29.png,standing
fa1_outputs\balanced\standing\Lecture_room_video (14)_f85.png,standing
fa1_outputs\balanced\sitting\aug855_B_rotated_15deg_Office_video (3)_f175.png,sitting
fa1_outputs\balanced\fall\Coffee_room_01_video (1)_f80.png,fall
fa1_outputs\balanced\sitting\aug184_B_rotated_15deg_Coffee_room_01_video (25)_f0.png,sitting
fa1_outputs\balanced\walking\aug347_B_rotated_15deg_Office_video (18)_f574.png,walking
